Spectra ASCII data for data set...
Kinetic Energy(eV)	Binding Energy(eV)	Intensity(Counts)	Intensity(Counts/sec)	Transmission Value
512.690000	974.000000	8868	22170.000000	5.404235
513.690000	973.000000	8818	22045.000000	5.401022
514.690000	972.000000	8489	21222.500000	5.397808
515.690000	971.000000	8295	20737.500000	5.394595
516.690000	970.000000	8280	20700.000000	5.391382
517.690000	969.000000	8149	20372.500000	5.388168
518.690000	968.000000	7935	19837.500000	5.384955
519.690000	967.000000	7786	19465.000000	5.381742
520.690000	966.000000	7398	18495.000000	5.378528
521.690000	965.000000	7190	17975.000000	5.375315
522.690000	964.000000	7000	17500.000000	5.372102
523.690000	963.000000	6962	17405.000000	5.368889
524.690000	962.000000	6798	16995.000000	5.365675
525.690000	961.000000	6689	16722.500000	5.362462
526.690000	960.000000	6681	16702.500000	5.359249
527.690000	959.000000	6717	16792.500000	5.356035
528.690000	958.000000	6642	16605.000000	5.352822
529.690000	957.000000	6621	16552.500000	5.349609
530.690000	956.000000	6684	16710.000000	5.346395
531.690000	955.000000	6713	16782.500000	5.343182
532.690000	954.000000	6681	16702.500000	5.339969
533.690000	953.000000	6742	16855.000000	5.336755
534.690000	952.000000	6693	16732.500000	5.333542
535.690000	951.000000	6846	17115.000000	5.330329
536.690000	950.000000	6830	17075.000000	5.327116
537.690000	949.000000	6746	16865.000000	5.323902
538.690000	948.000000	6673	16682.500000	5.320689
539.690000	947.000000	6774	16935.000000	5.317476
540.690000	946.000000	6709	16772.500000	5.314262
541.690000	945.000000	6813	17032.500000	5.311049
542.690000	944.000000	6807	17017.500000	5.307836
543.690000	943.000000	6815	17037.500000	5.304622
544.690000	942.000000	6862	17155.000000	5.301409
545.690000	941.000000	6872	17180.000000	5.298196
546.690000	940.000000	6747	16867.500000	5.294982
547.690000	939.000000	6821	17052.500000	5.291769
548.690000	938.000000	6875	17187.500000	5.288556
549.690000	937.000000	6979	17447.500000	5.285342
550.690000	936.000000	6874	17185.000000	5.282129
551.690000	935.000000	6900	17250.000000	5.278916
552.690000	934.000000	6780	16950.000000	5.275703
553.690000	933.000000	6802	17005.000000	5.272489
554.690000	932.000000	6875	17187.500000	5.269276
555.690000	931.000000	6882	17205.000000	5.266063
556.690000	930.000000	6821	17052.500000	5.262849
557.690000	929.000000	6882	17205.000000	5.259636
558.690000	928.000000	6906	17265.000000	5.256423
559.690000	927.000000	6907	17267.500000	5.253209
560.690000	926.000000	6908	17270.000000	5.249996
561.690000	925.000000	7006	17515.000000	5.246783
562.690000	924.000000	6985	17462.500000	5.243569
563.690000	923.000000	6858	17145.000000	5.240356
564.690000	922.000000	6975	17437.500000	5.237143
565.690000	921.000000	6938	17345.000000	5.233930
566.690000	920.000000	6831	17077.500000	5.230716
567.690000	919.000000	6908	17270.000000	5.227503
568.690000	918.000000	6806	17015.000000	5.224290
569.690000	917.000000	6813	17032.500000	5.221076
570.690000	916.000000	6783	16957.500000	5.217863
571.690000	915.000000	6857	17142.500000	5.214650
572.690000	914.000000	6994	17485.000000	5.211436
573.690000	913.000000	6906	17265.000000	5.208223
574.690000	912.000000	6941	17352.500000	5.205010
575.690000	911.000000	6829	17072.500000	5.201796
576.690000	910.000000	6831	17077.500000	5.198583
577.690000	909.000000	6867	17167.500000	5.195370
578.690000	908.000000	6981	17452.500000	5.192157
579.690000	907.000000	6984	17460.000000	5.188943
580.690000	906.000000	7028	17570.000000	5.185730
581.690000	905.000000	6918	17295.000000	5.182517
582.690000	904.000000	7040	17600.000000	5.179303
583.690000	903.000000	7008	17520.000000	5.176090
584.690000	902.000000	7055	17637.500000	5.172877
585.690000	901.000000	7104	17760.000000	5.169663
586.690000	900.000000	6995	17487.500000	5.166450
587.690000	899.000000	7038	17595.000000	5.163237
588.690000	898.000000	6954	17385.000000	5.160023
589.690000	897.000000	7069	17672.500000	5.156810
590.690000	896.000000	7075	17687.500000	5.153597
591.690000	895.000000	7101	17752.500000	5.150384
592.690000	894.000000	7184	17960.000000	5.147170
593.690000	893.000000	6965	17412.500000	5.143957
594.690000	892.000000	7016	17540.000000	5.140744
595.690000	891.000000	6983	17457.500000	5.137530
596.690000	890.000000	6978	17445.000000	5.134317
597.690000	889.000000	7021	17552.500000	5.131104
598.690000	888.000000	6929	17322.500000	5.127890
599.690000	887.000000	6847	17117.500000	5.124677
600.690000	886.000000	6555	16387.500000	5.121464
601.690000	885.000000	6497	16242.500000	5.118250
602.690000	884.000000	6486	16215.000000	5.115037
603.690000	883.000000	6349	15872.500000	5.111824
604.690000	882.000000	6462	16155.000000	5.108611
605.690000	881.000000	6406	16015.000000	5.105397
606.690000	880.000000	6271	15677.500000	5.102184
607.690000	879.000000	6244	15610.000000	5.098971
608.690000	878.000000	6362	15905.000000	5.095757
609.690000	877.000000	6446	16115.000000	5.092544
610.690000	876.000000	6284	15710.000000	5.089331
611.690000	875.000000	6368	15920.000000	5.086117
612.690000	874.000000	6351	15877.500000	5.082904
613.690000	873.000000	6203	15507.500000	5.079691
614.690000	872.000000	6325	15812.500000	5.076477
615.690000	871.000000	6351	15877.500000	5.073264
616.690000	870.000000	6299	15747.500000	5.070051
617.690000	869.000000	6251	15627.500000	5.066838
618.690000	868.000000	6313	15782.500000	5.063624
619.690000	867.000000	6294	15735.000000	5.060411
620.690000	866.000000	6219	15547.500000	5.057198
621.690000	865.000000	6214	15535.000000	5.053984
622.690000	864.000000	6230	15575.000000	5.050771
623.690000	863.000000	6251	15627.500000	5.047558
624.690000	862.000000	6302	15755.000000	5.044344
625.690000	861.000000	6221	15552.500000	5.041131
626.690000	860.000000	6241	15602.500000	5.037918
627.690000	859.000000	6417	16042.500000	5.034704
628.690000	858.000000	6308	15770.000000	5.031491
629.690000	857.000000	6238	15595.000000	5.028278
630.690000	856.000000	6472	16180.000000	5.025065
631.690000	855.000000	6327	15817.500000	5.021851
632.690000	854.000000	6424	16060.000000	5.018638
633.690000	853.000000	6381	15952.500000	5.015425
634.690000	852.000000	6610	16525.000000	5.012211
635.690000	851.000000	6556	16390.000000	5.008998
636.690000	850.000000	6524	16310.000000	5.005785
637.690000	849.000000	6443	16107.500000	5.002571
638.690000	848.000000	6548	16370.000000	4.999358
639.690000	847.000000	6658	16645.000000	4.996145
640.690000	846.000000	6550	16375.000000	4.992931
641.690000	845.000000	6586	16465.000000	4.989718
642.690000	844.000000	6674	16685.000000	4.986505
643.690000	843.000000	6514	16285.000000	4.983292
644.690000	842.000000	6589	16472.500000	4.980078
645.690000	841.000000	6468	16170.000000	4.976865
646.690000	840.000000	6296	15740.000000	4.973652
647.690000	839.000000	6325	15812.500000	4.970438
648.690000	838.000000	6272	15680.000000	4.967225
649.690000	837.000000	6176	15440.000000	4.964012
650.690000	836.000000	6097	15242.500000	4.960798
651.690000	835.000000	6031	15077.500000	4.957585
652.690000	834.000000	5908	14770.000000	4.954372
653.690000	833.000000	5718	14295.000000	4.951158
654.690000	832.000000	5699	14247.500000	4.947945
655.690000	831.000000	5489	13722.500000	4.944732
656.690000	830.000000	5317	13292.500000	4.941519
657.690000	829.000000	5293	13232.500000	4.938305
658.690000	828.000000	5225	13062.500000	4.935092
659.690000	827.000000	5179	12947.500000	4.931879
660.690000	826.000000	5179	12947.500000	4.928665
661.690000	825.000000	5247	13117.500000	4.925452
662.690000	824.000000	5085	12712.500000	4.922239
663.690000	823.000000	5211	13027.500000	4.919025
664.690000	822.000000	5144	12860.000000	4.915812
665.690000	821.000000	5066	12665.000000	4.913919
666.690000	820.000000	5158	12895.000000	4.912454
667.690000	819.000000	5197	12992.500000	4.910989
668.690000	818.000000	5165	12912.500000	4.909524
669.690000	817.000000	5116	12790.000000	4.908058
670.690000	816.000000	5101	12752.500000	4.906593
671.690000	815.000000	5104	12760.000000	4.905128
672.690000	814.000000	5187	12967.500000	4.903663
673.690000	813.000000	5069	12672.500000	4.902197
674.690000	812.000000	5078	12695.000000	4.900732
675.690000	811.000000	5268	13170.000000	4.899267
676.690000	810.000000	5184	12960.000000	4.897802
677.690000	809.000000	5293	13232.500000	4.896336
678.690000	808.000000	5107	12767.500000	4.894871
679.690000	807.000000	5048	12620.000000	4.893406
680.690000	806.000000	5092	12730.000000	4.891941
681.690000	805.000000	5117	12792.500000	4.890475
682.690000	804.000000	5208	13020.000000	4.889010
683.690000	803.000000	5130	12825.000000	4.887545
684.690000	802.000000	5153	12882.500000	4.886080
685.690000	801.000000	5070	12675.000000	4.884614
686.690000	800.000000	5115	12787.500000	4.883149
687.690000	799.000000	5055	12637.500000	4.881684
688.690000	798.000000	5072	12680.000000	4.880219
689.690000	797.000000	5156	12890.000000	4.878753
690.690000	796.000000	5126	12815.000000	4.877288
691.690000	795.000000	5097	12742.500000	4.875823
692.690000	794.000000	5074	12685.000000	4.874358
693.690000	793.000000	5225	13062.500000	4.872892
694.690000	792.000000	5211	13027.500000	4.871427
695.690000	791.000000	5236	13090.000000	4.869962
696.690000	790.000000	5239	13097.500000	4.868497
697.690000	789.000000	5227	13067.500000	4.867031
698.690000	788.000000	5454	13635.000000	4.865566
699.690000	787.000000	5392	13480.000000	4.864101
700.690000	786.000000	5518	13795.000000	4.862636
701.690000	785.000000	5578	13945.000000	4.861170
702.690000	784.000000	5627	14067.500000	4.859705
703.690000	783.000000	5633	14082.500000	4.858240
704.690000	782.000000	5560	13900.000000	4.856775
705.690000	781.000000	5500	13750.000000	4.855309
706.690000	780.000000	5388	13470.000000	4.853844
707.690000	779.000000	5383	13457.500000	4.852379
708.690000	778.000000	5325	13312.500000	4.850914
709.690000	777.000000	5206	13015.000000	4.849448
710.690000	776.000000	5070	12675.000000	4.847983
711.690000	775.000000	5085	12712.500000	4.846518
712.690000	774.000000	5003	12507.500000	4.845053
713.690000	773.000000	4984	12460.000000	4.843587
714.690000	772.000000	4980	12450.000000	4.842122
715.690000	771.000000	5022	12555.000000	4.840657
716.690000	770.000000	5044	12610.000000	4.839192
717.690000	769.000000	4990	12475.000000	4.837726
718.690000	768.000000	5047	12617.500000	4.836261
719.690000	767.000000	4976	12440.000000	4.834796
720.690000	766.000000	5008	12520.000000	4.833331
721.690000	765.000000	4951	12377.500000	4.831865
722.690000	764.000000	4942	12355.000000	4.830400
723.690000	763.000000	4953	12382.500000	4.828935
724.690000	762.000000	4909	12272.500000	4.827470
725.690000	761.000000	4867	12167.500000	4.826004
726.690000	760.000000	4852	12130.000000	4.824539
727.690000	759.000000	4854	12135.000000	4.823074
728.690000	758.000000	4977	12442.500000	4.821609
729.690000	757.000000	4869	12172.500000	4.820143
730.690000	756.000000	4854	12135.000000	4.818678
731.690000	755.000000	4896	12240.000000	4.817213
732.690000	754.000000	4925	12312.500000	4.815748
733.690000	753.000000	5005	12512.500000	4.814282
734.690000	752.000000	4921	12302.500000	4.812817
735.690000	751.000000	4967	12417.500000	4.811352
736.690000	750.000000	4903	12257.500000	4.809887
737.690000	749.000000	4956	12390.000000	4.808421
738.690000	748.000000	4929	12322.500000	4.806956
739.690000	747.000000	5037	12592.500000	4.805491
740.690000	746.000000	5161	12902.500000	4.804025
741.690000	745.000000	5071	12677.500000	4.802560
742.690000	744.000000	5032	12580.000000	4.801095
743.690000	743.000000	5048	12620.000000	4.799630
744.690000	742.000000	5149	12872.500000	4.798164
745.690000	741.000000	5170	12925.000000	4.796699
746.690000	740.000000	5041	12602.500000	4.795234
747.690000	739.000000	5182	12955.000000	4.793769
748.690000	738.000000	5190	12975.000000	4.792303
749.690000	737.000000	5019	12547.500000	4.790838
750.690000	736.000000	4958	12395.000000	4.789373
751.690000	735.000000	5034	12585.000000	4.787908
752.690000	734.000000	5084	12710.000000	4.786442
753.690000	733.000000	5076	12690.000000	4.784977
754.690000	732.000000	5297	13242.500000	4.783512
755.690000	731.000000	5236	13090.000000	4.782047
756.690000	730.000000	5264	13160.000000	4.780581
757.690000	729.000000	5333	13332.500000	4.779116
758.690000	728.000000	5323	13307.500000	4.777651
759.690000	727.000000	5356	13390.000000	4.776186
760.690000	726.000000	5359	13397.500000	4.774720
761.690000	725.000000	5576	13940.000000	4.773255
762.690000	724.000000	5763	14407.500000	4.771790
763.690000	723.000000	6088	15220.000000	4.770325
764.690000	722.000000	6221	15552.500000	4.768859
765.690000	721.000000	5929	14822.500000	4.767394
766.690000	720.000000	5490	13725.000000	4.765929
767.690000	719.000000	4760	11900.000000	4.764464
768.690000	718.000000	4561	11402.500000	4.762998
769.690000	717.000000	4685	11712.500000	4.761533
770.690000	716.000000	4750	11875.000000	4.760068
771.690000	715.000000	4825	12062.500000	4.758603
772.690000	714.000000	4831	12077.500000	4.757137
773.690000	713.000000	4878	12195.000000	4.755672
774.690000	712.000000	5224	13060.000000	4.754207
775.690000	711.000000	5386	13465.000000	4.752742
776.690000	710.000000	5799	14497.500000	4.751276
777.690000	709.000000	6408	16020.000000	4.749811
778.690000	708.000000	6325	15812.500000	4.748346
779.690000	707.000000	5242	13105.000000	4.746881
780.690000	706.000000	4024	10060.000000	4.745415
781.690000	705.000000	3109	7772.500000	4.743950
782.690000	704.000000	2879	7197.500000	4.742485
783.690000	703.000000	2830	7075.000000	4.741020
784.690000	702.000000	2764	6910.000000	4.739554
785.690000	701.000000	2698	6745.000000	4.738089
786.690000	700.000000	2732	6830.000000	4.736624
787.690000	699.000000	2767	6917.500000	4.735159
788.690000	698.000000	2783	6957.500000	4.733693
789.690000	697.000000	2771	6927.500000	4.732228
790.690000	696.000000	2865	7162.500000	4.730763
791.690000	695.000000	2800	7000.000000	4.729298
792.690000	694.000000	2803	7007.500000	4.727832
793.690000	693.000000	2812	7030.000000	4.726367
794.690000	692.000000	2797	6992.500000	4.724902
795.690000	691.000000	2825	7062.500000	4.723437
796.690000	690.000000	2793	6982.500000	4.721971
797.690000	689.000000	2783	6957.500000	4.720506
798.690000	688.000000	2770	6925.000000	4.719041
799.690000	687.000000	2771	6927.500000	4.717576
800.690000	686.000000	2761	6902.500000	4.716110
801.690000	685.000000	2767	6917.500000	4.714645
802.690000	684.000000	2778	6945.000000	4.713180
803.690000	683.000000	2764	6910.000000	4.711715
804.690000	682.000000	2816	7040.000000	4.710249
805.690000	681.000000	2772	6930.000000	4.708784
806.690000	680.000000	2798	6995.000000	4.707319
807.690000	679.000000	2810	7025.000000	4.705854
808.690000	678.000000	2815	7037.500000	4.704388
809.690000	677.000000	2793	6982.500000	4.702923
810.690000	676.000000	2752	6880.000000	4.701458
811.690000	675.000000	2772	6930.000000	4.699993
812.690000	674.000000	2762	6905.000000	4.698527
813.690000	673.000000	2851	7127.500000	4.697062
814.690000	672.000000	2862	7155.000000	4.695597
815.690000	671.000000	2844	7110.000000	4.694132
816.690000	670.000000	2896	7240.000000	4.692666
817.690000	669.000000	2863	7157.500000	4.691201
818.690000	668.000000	2781	6952.500000	4.689736
819.690000	667.000000	2820	7050.000000	4.688271
820.690000	666.000000	2837	7092.500000	4.686805
821.690000	665.000000	2813	7032.500000	4.685340
822.690000	664.000000	2820	7050.000000	4.683875
823.690000	663.000000	2847	7117.500000	4.682410
824.690000	662.000000	2922	7305.000000	4.680944
825.690000	661.000000	2864	7160.000000	4.679479
826.690000	660.000000	2873	7182.500000	4.678014
827.690000	659.000000	2798	6995.000000	4.676549
828.690000	658.000000	2795	6987.500000	4.675083
829.690000	657.000000	2828	7070.000000	4.673618
830.690000	656.000000	2796	6990.000000	4.672153
831.690000	655.000000	2862	7155.000000	4.670688
832.690000	654.000000	2850	7125.000000	4.669222
833.690000	653.000000	2914	7285.000000	4.667757
834.690000	652.000000	2921	7302.500000	4.666292
835.690000	651.000000	2865	7162.500000	4.664827
836.690000	650.000000	2877	7192.500000	4.663361
837.690000	649.000000	2859	7147.500000	4.661896
838.690000	648.000000	2850	7125.000000	4.660431
839.690000	647.000000	2878	7195.000000	4.658966
840.690000	646.000000	2968	7420.000000	4.657500
841.690000	645.000000	2870	7175.000000	4.656035
842.690000	644.000000	2860	7150.000000	4.654570
843.690000	643.000000	2887	7217.500000	4.653105
844.690000	642.000000	2832	7080.000000	4.651639
845.690000	641.000000	2818	7045.000000	4.650174
846.690000	640.000000	2890	7225.000000	4.648709
847.690000	639.000000	2816	7040.000000	4.647244
848.690000	638.000000	2810	7025.000000	4.645778
849.690000	637.000000	2915	7287.500000	4.644313
850.690000	636.000000	2888	7220.000000	4.642848
851.690000	635.000000	2924	7310.000000	4.641382
852.690000	634.000000	2953	7382.500000	4.639917
853.690000	633.000000	2910	7275.000000	4.638452
854.690000	632.000000	2814	7035.000000	4.636987
855.690000	631.000000	2941	7352.500000	4.635521
856.690000	630.000000	2955	7387.500000	4.634056
857.690000	629.000000	2916	7290.000000	4.632591
858.690000	628.000000	2990	7475.000000	4.631126
859.690000	627.000000	2966	7415.000000	4.629660
860.690000	626.000000	2974	7435.000000	4.628195
861.690000	625.000000	2945	7362.500000	4.626730
862.690000	624.000000	2921	7302.500000	4.625265
863.690000	623.000000	3047	7617.500000	4.623799
864.690000	622.000000	2955	7387.500000	4.622334
865.690000	621.000000	2995	7487.500000	4.620869
866.690000	620.000000	2981	7452.500000	4.619404
867.690000	619.000000	3014	7535.000000	4.617938
868.690000	618.000000	3021	7552.500000	4.616473
869.690000	617.000000	2928	7320.000000	4.615008
870.690000	616.000000	2983	7457.500000	4.613543
871.690000	615.000000	2964	7410.000000	4.612077
872.690000	614.000000	2992	7480.000000	4.610612
873.690000	613.000000	2987	7467.500000	4.609147
874.690000	612.000000	2982	7455.000000	4.607682
875.690000	611.000000	3007	7517.500000	4.606216
876.690000	610.000000	2977	7442.500000	4.604751
877.690000	609.000000	3058	7645.000000	4.603286
878.690000	608.000000	3042	7605.000000	4.601821
879.690000	607.000000	3003	7507.500000	4.600355
880.690000	606.000000	2988	7470.000000	4.598890
881.690000	605.000000	3004	7510.000000	4.597425
882.690000	604.000000	3015	7537.500000	4.595960
883.690000	603.000000	3030	7575.000000	4.594494
884.690000	602.000000	2996	7490.000000	4.593029
885.690000	601.000000	2968	7420.000000	4.591564
886.690000	600.000000	3042	7605.000000	4.590099
887.690000	599.000000	2992	7480.000000	4.588694
888.690000	598.000000	2942	7355.000000	4.587294
889.690000	597.000000	2988	7470.000000	4.585894
890.690000	596.000000	2935	7337.500000	4.584494
891.690000	595.000000	2986	7465.000000	4.583094
892.690000	594.000000	3025	7562.500000	4.581695
893.690000	593.000000	3051	7627.500000	4.580295
894.690000	592.000000	3004	7510.000000	4.578895
895.690000	591.000000	2984	7460.000000	4.577495
896.690000	590.000000	3065	7662.500000	4.576095
897.690000	589.000000	3075	7687.500000	4.574696
898.690000	588.000000	3076	7690.000000	4.573296
899.690000	587.000000	3050	7625.000000	4.571896
900.690000	586.000000	3094	7735.000000	4.570496
901.690000	585.000000	3006	7515.000000	4.569097
902.690000	584.000000	2995	7487.500000	4.567697
903.690000	583.000000	3027	7567.500000	4.566297
904.690000	582.000000	3099	7747.500000	4.564897
905.690000	581.000000	3008	7520.000000	4.563497
906.690000	580.000000	3067	7667.500000	4.562098
907.690000	579.000000	3054	7635.000000	4.560698
908.690000	578.000000	3077	7692.500000	4.559298
909.690000	577.000000	3114	7785.000000	4.557898
910.690000	576.000000	3111	7777.500000	4.556498
911.690000	575.000000	3041	7602.500000	4.555099
912.690000	574.000000	3087	7717.500000	4.553699
913.690000	573.000000	3049	7622.500000	4.552299
914.690000	572.000000	3100	7750.000000	4.550899
915.690000	571.000000	3073	7682.500000	4.549499
916.690000	570.000000	3113	7782.500000	4.548100
917.690000	569.000000	3091	7727.500000	4.546700
918.690000	568.000000	3063	7657.500000	4.545300
919.690000	567.000000	2973	7432.500000	4.543900
920.690000	566.000000	3060	7650.000000	4.542500
921.690000	565.000000	3025	7562.500000	4.541101
922.690000	564.000000	2961	7402.500000	4.539701
923.690000	563.000000	2933	7332.500000	4.538301
924.690000	562.000000	3010	7525.000000	4.536901
925.690000	561.000000	3087	7717.500000	4.535502
926.690000	560.000000	3017	7542.500000	4.534102
927.690000	559.000000	3167	7917.500000	4.532702
928.690000	558.000000	3096	7740.000000	4.531302
929.690000	557.000000	3113	7782.500000	4.529902
930.690000	556.000000	3218	8045.000000	4.528503
931.690000	555.000000	3159	7897.500000	4.527103
932.690000	554.000000	3273	8182.500000	4.525703
933.690000	553.000000	3245	8112.500000	4.524303
934.690000	552.000000	3192	7980.000000	4.522903
935.690000	551.000000	3176	7940.000000	4.521504
936.690000	550.000000	3164	7910.000000	4.520104
937.690000	549.000000	3176	7940.000000	4.518704
938.690000	548.000000	3070	7675.000000	4.517304
939.690000	547.000000	2968	7420.000000	4.515904
940.690000	546.000000	3063	7657.500000	4.514505
941.690000	545.000000	3142	7855.000000	4.513105
942.690000	544.000000	2988	7470.000000	4.511705
943.690000	543.000000	2828	7070.000000	4.510305
944.690000	542.000000	2637	6592.500000	4.508906
945.690000	541.000000	2467	6167.500000	4.507506
946.690000	540.000000	2496	6240.000000	4.506106
947.690000	539.000000	2473	6182.500000	4.504706
948.690000	538.000000	2349	5872.500000	4.503306
949.690000	537.000000	2239	5597.500000	4.501907
950.690000	536.000000	2170	5425.000000	4.500507
951.690000	535.000000	2053	5132.500000	4.499107
952.690000	534.000000	1937	4842.500000	4.497707
953.690000	533.000000	1926	4815.000000	4.496307
954.690000	532.000000	1989	4972.500000	4.494908
955.690000	531.000000	2962	7405.000000	4.493508
956.690000	530.000000	8120	20300.000000	4.492108
957.690000	529.000000	14433	36082.500000	4.490708
958.690000	528.000000	9295	23237.500000	4.489308
