#mono tey aey pey tfy refy i0 sc cma ch fy ref i1
526.4005 0.311604 0.319377 0 0.0545168 1.09267 6560.67 2044.33 2095.33 0 357.667 7168.67 808
526.6 0.311711 0.311863 0 0.0537678 1.09411 6577.67 2050.33 2051.33 0 353.667 7196.67 810
526.8005 0.311551 0.274681 0 0.05351 1.09726 6590.67 2053.33 1810.33 0 352.667 7231.67 808
527.0005 0.311365 0.232553 0 0.0545583 1.09772 6610.67 2058.33 1537.33 0 360.667 7256.67 803
527.08 0.311516 0.338745 0 0.0497177 1.09787 6610.67 2059.33 2239.33 0 328.667 7257.67 807
527.16 0.311254 0.307177 0 0.0532515 1.09634 6622.67 2061.33 2034.33 0 352.667 7260.67 809
527.24 0.311348 0.212717 0 0.0523613 1.09923 6620.67 2061.33 1408.33 0 346.667 7277.67 803
527.3205 0.311153 0.175111 0 0.054487 1.09913 6637.67 2065.33 1162.33 0 361.667 7295.67 807
527.4 0.311059 0.260454 0 0.0504042 1.10211 6639.67 2065.33 1729.33 0 334.667 7317.67 806
527.4805 0.310976 0.252733 0 0.0533762 1.10369 6644.67 2066.33 1679.33 0 354.667 7333.67 804
527.56 0.310612 0.311063 0 0.0487805 1.10322 6655.67 2067.33 2070.33 0 324.667 7342.67 802
527.6405 0.310866 0.289984 0 0.0552329 1.10486 6656.67 2069.33 1930.33 0 367.667 7354.67 810
527.7195 0.310886 0.348408 0 0.0544327 1.10686 6662.67 2071.33 2321.33 0 362.667 7374.67 806
527.8 0.310803 0.384292 0 0.053192 1.10873 6667.67 2072.33 2562.33 0 354.667 7392.67 806
527.8805 0.310487 0.354664 0 0.0519144 1.10692 6677.67 2073.33 2368.33 0 346.667 7391.67 804
527.96 0.31088 0.268337 0 0.0531283 1.1089 6675.67 2075.33 1791.33 0 354.667 7402.67 809
528.04 0.310415 0.288726 0 0.0594805 1.10934 6685.67 2075.33 1930.33 0 397.667 7416.67 807
528.1195 0.310595 0.238597 0 0.0516332 1.1074 6694.67 2079.33 1597.33 0 345.667 7413.67 805
528.2 0.310548 0.315178 0 0.0526709 1.10962 6695.67 2079.33 2110.33 0 352.667 7429.67 803
528.28 0.310924 0.246183 0 0.049923 1.10815 6703.67 2084.33 1650.33 0 334.667 7428.67 807
528.36 0.310435 0.305673 0 0.0503919 1.11294 6720.67 2086.33 2054.33 0 338.667 7479.67 804
528.44 0.31062 0.329975 0 0.0520596 1.11077 6716.67 2086.33 2216.33 0 349.667 7460.67 800
528.52 0.310865 0.308488 0 0.050317 1.11098 6730.67 2092.33 2076.33 0 338.667 7477.67 807
528.6 0.31066 0.261468 0 0.0531557 1.11221 6728.67 2090.33 1759.33 0 357.667 7483.67 804
528.6805 0.311274 0.298208 0 0.0531083 1.11225 6734.67 2096.33 2008.33 0 357.667 7490.67 801
528.76 0.311238 0.330826 0 0.0475861 1.11397 6738.67 2097.33 2229.33 0 320.667 7506.67 804
528.84 0.311277 0.300464 0 0.0549082 1.11288 6750.67 2101.33 2028.33 0 370.667 7512.67 801
528.92 0.310859 0.418367 0 0.0496268 1.11492 6743.67 2096.33 2821.33 0 334.667 7518.67 802
529.0005 0.310955 0.325161 0 0.0471563 1.11468 6757.67 2101.33 2197.33 0 318.667 7532.67 801
529.08 0.311067 0.363568 0 0.0508258 1.11595 6761.67 2103.33 2458.33 0 343.667 7545.67 802
529.16 0.311142 0.276429 0 0.0463342 1.11611 6769.67 2106.33 1871.33 0 313.667 7555.67 800
529.24 0.310653 0.242122 0 0.0491335 1.11653 6770.67 2103.33 1639.33 0 332.667 7559.67 803
529.3195 0.31104 0.291539 0 0.0523983 1.11568 6768.67 2105.33 1973.33 0 354.667 7551.67 801
529.4 0.31105 0.384149 0 0.0500123 1.11755 6771.67 2106.33 2601.33 0 338.667 7567.67 797
529.48 0.310801 0.241679 0 0.0510536 1.12037 6770.67 2104.33 1636.33 0 345.667 7585.67 798
529.5605 0.310913 0.260726 0 0.0529424 1.11942 6774.67 2106.33 1766.33 0 358.667 7583.67 795
529.6405 0.310755 0.245778 0 0.0494216 1.12168 6771.67 2104.33 1664.33 0 334.667 7595.67 795
529.7205 0.311086 0.423385 0 0.0515195 1.12131 6767.67 2105.33 2865.33 0 348.667 7588.67 795
529.8 0.310903 0.305143 0 0.0513414 1.12035 6771.67 2105.33 2066.33 0 347.667 7586.67 796
529.88 0.310643 0.211347 0 0.0534404 1.1219 6767.67 2102.33 1430.33 0 361.667 7592.67 797
529.9595 0.310225 0.349422 0 0.058229 1.12099 6760.67 2097.33 2362.33 0 393.667 7578.67 799
530.04 0.310383 0.277561 0 0.0543591 1.1202 6763.67 2099.33 1877.33 0 367.667 7576.67 795
530.12 0.310006 0.42347 0 0.05033 1.12174 6768.67 2098.33 2866.33 0 340.667 7592.67 796
530.2 0.309757 0.242525 0 0.0577255 1.1219 6767.67 2096.33 1641.33 0 390.667 7592.67 798
530.2805 0.309324 0.298985 0 0.0576999 1.12155 6770.67 2094.33 2024.33 0 390.667 7593.67 797
530.3595 0.309026 0.304751 0 0.0574419 1.12088 6783.67 2096.33 2067.33 0 389.667 7603.67 799
530.44 0.30864 0.325145 0 0.0527092 1.12084 6785.67 2094.33 2206.33 0 357.667 7605.67 807
530.52 0.308231 0.399038 0 0.0527865 1.12186 6794.67 2094.33 2711.33 0 358.667 7622.67 805
530.5995 0.308513 0.322768 0 0.0541785 1.12227 6804.67 2099.33 2196.33 0 368.667 7636.67 805
530.68 0.308738 0.311674 0 0.0545553 1.12447 6812.67 2103.33 2123.33 0 371.667 7660.67 805
530.76 0.30913 0.294775 0 0.0592774 1.12612 6826.67 2110.33 2012.33 0 404.667 7687.67 810
530.84 0.309869 0.304169 0 0.0551929 1.12904 6842.67 2120.33 2081.33 0 377.667 7725.67 810
530.92 0.311113 0.377238 0 0.0513332 1.13079 6850.67 2131.33 2584.33 0 351.667 7746.67 808
530.9995 0.312408 0.511342 0 0.0575376 1.13291 6876.67 2148.33 3516.33 0 395.667 7790.67 817
531.08 0.313988 0.362342 0 0.0600678 1.1349 6886.67 2162.33 2495.33 0 413.667 7815.67 815
531.1595 0.316517 0.439274 0 0.0546554 1.13785 6891.67 2181.33 3027.33 0 376.667 7841.67 816
531.24 0.319941 0.350759 0 0.0615867 1.13615 6911.67 2211.33 2424.33 0 425.667 7852.67 823
531.32 0.32545 0.515316 0 0.064252 1.13915 6920.67 2252.33 3566.33 0 444.667 7883.67 818
531.4005 0.333541 0.537447 0 0.0625812 1.13853 6929.67 2311.33 3724.33 0 433.667 7889.67 817
531.48 0.346738 0.607044 0 0.0719394 1.1375 6945.67 2408.33 4216.33 0 499.667 7900.67 821
531.56 0.368993 0.721122 0 0.0775643 1.13539 6957.67 2567.33 5017.33 0 539.667 7899.67 823
531.6405 0.399837 0.887242 0 0.0871373 1.13422 6973.67 2788.33 6187.33 0 607.667 7909.67 823
531.72 0.442348 1.25132 0 0.105371 1.13263 6981.67 3088.33 8736.33 0 735.667 7907.67 821
531.8005 0.488346 1.53128 0 0.123922 1.12812 6993.67 3415.33 10709.3 0 866.667 7889.67 820
531.8795 0.537788 1.83857 0 0.137561 1.12919 7012.67 3771.33 12893.3 0 964.667 7918.67 823
531.9605 0.585437 2.1337 0 0.149184 1.12816 7022.67 4111.33 14984.3 0 1047.67 7922.67 820
532.04 0.626197 2.77041 0 0.159016 1.12904 7028.67 4401.33 19472.3 0 1117.67 7935.67 819
532.12 0.65524 2.91653 0 0.165136 1.12925 7040.67 4613.33 20534.3 0 1162.67 7950.67 817
532.2 0.672186 2.57987 0 0.175263 1.12832 7044.67 4735.33 18174.3 0 1234.67 7948.67 817
532.2805 0.675054 2.98432 0 0.173591 1.12888 7060.67 4766.33 21071.3 0 1225.67 7970.67 820
532.36 0.664294 2.97275 0 0.166086 1.12895 7072.67 4698.33 21025.3 0 1174.67 7984.67 818
532.4405 0.644164 3.00837 0 0.165075 1.12928 7085.67 4564.33 21316.3 0 1169.67 8001.67 821
532.52 0.616349 2.5675 0 0.157202 1.13031 7090.67 4370.33 18205.3 0 1114.67 8014.67 818
532.6 0.583278 2.3999 0 0.14636 1.12865 7096.67 4139.33 17031.3 0 1038.67 8009.67 824
532.6805 0.548799 2.34905 0 0.135524 1.13023 7110.67 3902.33 16703.3 0 963.667 8036.67 825
532.76 0.513629 1.99494 0 0.125433 1.12913 7116.67 3655.33 14197.3 0 892.667 8035.67 826
532.84 0.480158 1.75517 0 0.118719 1.12872 7131.67 3424.33 12517.3 0 846.667 8049.67 830
532.9205 0.449892 1.55799 0 0.109266 1.12821 7144.67 3214.33 11131.3 0 780.667 8060.67 825
533.0005 0.422173 1.30341 0 0.0994256 1.12791 7137.67 3013.33 9303.33 0 709.667 8050.67 826
533.08 0.39945 1.03964 0 0.0886943 1.12787 7155.67 2858.33 7439.33 0 634.667 8070.67 827
533.16 0.380198 1.16285 0 0.0839193 1.12867 7157.67 2721.33 8323.33 0 600.667 8078.67 829
533.24 0.364232 0.72172 0 0.0761395 1.12963 7166.67 2610.33 5172.33 0 545.667 8095.67 827
533.3205 0.351609 0.607545 0 0.0700711 1.13103 7173.67 2522.33 4358.33 0 502.667 8113.67 826
533.4 0.341661 0.665025 0 0.0641806 1.1311 7177.67 2452.33 4773.33 0 460.667 8118.67 823
533.48 0.334183 0.488101 0 0.0613258 1.13318 7185.67 2401.33 3507.33 0 440.667 8142.67 823
533.5605 0.328946 0.570269 0 0.0620917 1.1315 7193.67 2366.33 4102.33 0 446.667 8139.67 820
533.64 0.325694 0.468757 0 0.0567333 1.13318 7185.67 2340.33 3368.33 0 407.667 8142.67 820
533.7205 0.324276 0.396343 0 0.0613284 1.13289 7201.67 2335.33 2854.33 0 441.667 8158.67 821
533.8 0.324693 0.533255 0 0.0625781 1.13205 7201.67 2338.33 3840.33 0 450.667 8152.67 818
533.88 0.327013 0.426615 0 0.0622399 1.13276 7208.67 2357.33 3075.33 0 448.667 8165.67 818
533.96 0.331315 0.626824 0 0.0706431 1.13486 7214.67 2390.33 4522.33 0 509.667 8187.67 816
534.04 0.338659 0.593035 0 0.0664573 1.13536 7217.67 2444.33 4280.33 0 479.667 8194.67 816
534.12 0.348146 0.53651 0 0.068274 1.13664 7230.67 2517.33 3879.33 0 493.667 8218.67 816
534.2005 0.361108 0.84958 0 0.0754865 1.13792 7228.67 2610.33 6141.33 0 545.667 8225.67 813
534.28 0.375702 0.808184 0 0.0815283 1.13923 7232.67 2717.33 5845.33 0 589.667 8239.67 814
534.36 0.392155 0.867637 0 0.0881648 1.1402 7232.67 2836.33 6275.33 0 637.667 8246.67 815
534.4405 0.409011 1.10944 0 0.0899761 1.13862 7242.67 2962.33 8035.33 0 651.667 8246.67 816
534.52 0.425324 1.26622 0 0.0947824 1.13996 7244.67 3081.33 9173.33 0 686.667 8258.67 812
534.6 0.441595 1.42534 0 0.101574 1.14014 7242.67 3198.33 10323.3 0 735.667 8257.67 808
534.6795 0.454198 1.33339 0 0.10618 1.14113 7248.67 3292.33 9665.33 0 769.667 8271.67 810
534.7605 0.463905 1.44397 0 0.108238 1.14176 7258.67 3367.33 10481.3 0 785.667 8287.67 812
534.84 0.469651 1.56177 0 0.110061 1.14149 7265.67 3412.33 11347.3 0 799.667 8293.67 811
534.92 0.472056 1.40891 0 0.118473 1.14178 7264.67 3429.33 10235.3 0 860.667 8294.67 811
535 0.471173 1.58528 0 0.110994 1.14324 7267.67 3424.33 11521.3 0 806.667 8308.67 811
535.0995 0.466074 1.63464 0 0.106401 1.14216 7280.67 3393.33 11901.3 0 774.667 8315.67 813
535.2 0.458691 1.51761 0 0.0989021 1.14081 7286.67 3342.33 11058.3 0 720.667 8312.67 816
535.3 0.449414 1.47838 0 0.099342 1.14202 7294.67 3278.33 10784.3 0 724.667 8330.67 820
535.3995 0.441496 1.37714 0 0.0980544 1.14003 7298.67 3222.33 10051.3 0 715.667 8320.67 820
535.5005 0.43477 1.35632 0 0.0959522 1.14017 7312.67 3179.33 9918.33 0 701.667 8337.67 820
535.6 0.430176 1.45042 0 0.0899122 1.14087 7325.67 3151.33 10625.3 0 658.667 8357.67 825
535.7 0.428655 1.21917 0 0.0906693 1.14242 7330.67 3142.33 8937.33 0 664.667 8374.67 827
535.8 0.430406 1.24264 0 0.0887507 1.14109 7342.67 3160.33 9124.33 0 651.667 8378.67 826
535.9 0.434545 1.2717 0 0.0874535 1.14139 7348.67 3193.33 9345.33 0 642.667 8387.67 830
536 0.440614 1.1209 0 0.0976626 1.14201 7358.67 3242.33 8248.33 0 718.667 8403.67 832
536.1 0.448504 1.02899 0 0.0903252 1.14424 7369.67 3305.33 7583.33 0 665.667 8432.67 831
536.2 0.457371 1.68919 0 0.0991732 1.14585 7377.67 3374.33 12462.3 0 731.667 8453.67 836
536.3005 0.466624 1.44419 0 0.102451 1.14636 7385.67 3446.33 10666.3 0 756.667 8466.67 834
536.3995 0.474931 1.547 0 0.102933 1.14663 7399.67 3514.33 11447.3 0 761.667 8484.67 835
536.5 0.483615 1.48204 0 0.10352 1.1478 7415.67 3586.33 10990.3 0 767.667 8511.67 833
536.6 0.490701 1.85176 0 0.111131 1.15053 7420.67 3641.33 13741.3 0 824.667 8537.67 832
536.7005 0.497642 1.8207 0 0.119977 1.151 7423.67 3694.33 13516.3 0 890.667 8544.67 829
536.8 0.50309 1.8738 0 0.11688 1.15308 7440.67 3743.33 13942.3 0 869.667 8579.67 832
536.9 0.507991 1.89631 0 0.119488 1.15284 7445.67 3782.33 14119.3 0 889.667 8583.67 833
536.9995 0.511732 1.95279 0 0.122648 1.15434 7457.67 3816.33 14563.3 0 914.667 8608.67 835
537.1 0.514881 1.93872 0 0.121693 1.15512 7458.67 3840.33 14460.3 0 907.667 8615.67 836
537.1995 0.517831 1.87236 0 0.118877 1.15686 7458.67 3862.33 13965.3 0 886.667 8628.67 836
537.3 0.51996 1.84419 0 0.120925 1.15647 7464.67 3881.33 13766.3 0 902.667 8632.67 836
537.4 0.522016 2.00575 0 0.12041 1.15673 7471.67 3900.33 14986.3 0 899.667 8642.67 837
537.5005 0.523908 2.0756 0 0.124978 1.15654 7486.67 3922.33 15539.3 0 935.667 8658.67 834
537.6 0.52573 2.22597 0 0.125678 1.15652 7500.67 3943.33 16696.3 0 942.667 8674.67 834
537.7005 0.527386 1.89631 0 0.124428 1.15726 7503.67 3957.33 14229.3 0 933.667 8683.67 834
537.8 0.528986 1.94761 0 0.131726 1.15823 7520.67 3978.33 14647.3 0 990.667 8710.67 839
537.9 0.531193 2.00917 0 0.131113 1.15936 7517.67 3993.33 15104.3 0 985.667 8715.67 840
538.0005 0.532905 2.01539 0 0.129058 1.15882 7536.67 4016.33 15189.3 0 972.667 8733.67 837
538.1 0.535256 1.97481 0 0.127596 1.15958 7544.67 4038.33 14899.3 0 962.667 8748.67 841
538.2 0.538183 2.07504 0 0.129925 1.16094 7555.67 4066.33 15678.3 0 981.667 8771.67 843
538.3 0.540611 2.18714 0 0.136782 1.16232 7571.67 4093.33 16560.3 0 1035.67 8800.67 844
538.4 0.54358 2.37396 0 0.133137 1.16298 7583.67 4122.33 18003.3 0 1009.67 8819.67 844
538.5005 0.546623 2.23746 0 0.130608 1.16476 7592.67 4150.33 16988.3 0 991.667 8843.67 849
538.6005 0.549909 2.27013 0 0.133182 1.1661 7603.67 4181.33 17261.3 0 1012.67 8866.67 849
538.7 0.552996 2.23037 0 0.129197 1.16615 7613.67 4210.33 16981.3 0 983.667 8878.67 850
538.8005 0.557006 2.27612 0 0.139394 1.16814 7630.67 4250.33 17368.3 0 1063.67 8913.67 848
538.9 0.559973 2.34975 0 0.140463 1.16931 7636.67 4276.33 17944.3 0 1072.67 8929.67 847
539.0005 0.563694 2.4032 0 0.138845 1.17025 7653.67 4314.33 18393.3 0 1062.67 8956.67 849
539.1 0.566604 2.23347 0 0.138917 1.17295 7649.67 4334.33 17085.3 0 1062.67 8972.67 852
539.2 0.569967 2.15246 0 0.141459 1.17388 7660.67 4366.33 16489.3 0 1083.67 8992.67 846
539.2995 0.572819 2.16636 0 0.146769 1.17484 7669.67 4393.33 16615.3 0 1125.67 9010.67 846
539.4 0.575498 2.37312 0 0.140661 1.17614 7675.67 4417.33 18215.3 0 1079.67 9027.67 847
539.4995 0.577926 2.20659 0 0.143712 1.17732 7686.67 4442.33 16961.3 0 1104.67 9049.67 846
539.6 0.579556 2.34955 0 0.14698 1.17809 7692.67 4458.33 18074.3 0 1130.67 9062.67 844
539.7 0.581094 2.61497 0 0.143303 1.17779 7694.67 4471.33 20121.3 0 1102.67 9062.67 844
539.8005 0.582654 2.30527 0 0.150191 1.17714 7694.67 4483.33 17738.3 0 1155.67 9057.67 842
539.9005 0.583434 2.49048 0 0.1484 1.17712 7706.67 4496.33 19193.3 0 1143.67 9071.67 843
539.9995 0.583542 2.56455 0 0.148102 1.17707 7708.67 4498.33 19769.3 0 1141.67 9073.67 843
540.1005 0.58405 2.61022 0 0.151573 1.17641 7703.67 4499.33 20108.3 0 1167.67 9062.67 844
540.2 0.583833 2.57756 0 0.145062 1.17506 7711.67 4502.33 19877.3 0 1118.67 9061.67 841
540.3 0.583261 2.72733 0 0.144208 1.17598 7722.67 4504.33 21062.3 0 1113.67 9081.67 839
540.4005 0.5823 2.25784 0 0.147982 1.17574 7721.67 4496.33 17434.3 0 1142.67 9078.67 837
540.5005 0.581222 2.63567 0 0.148553 1.17565 7725.67 4490.33 20362.3 0 1147.67 9082.67 840
540.6 0.579219 2.31067 0 0.145721 1.17525 7731.67 4478.33 17865.3 0 1126.67 9086.67 839
540.7 0.578354 2.49212 0 0.146573 1.17457 7727.67 4469.33 19258.3 0 1132.67 9076.67 835
540.8 0.576926 2.37971 0 0.142303 1.17286 7734.67 4462.33 18406.3 0 1100.67 9071.67 837
540.9 0.575539 2.69051 0 0.147159 1.17382 7737.67 4453.33 20818.3 0 1138.67 9082.67 839
541 0.573725 2.94199 0 0.141346 1.17209 7751.67 4447.33 22805.3 0 1095.67 9085.67 837
541.1005 0.572509 2.31506 0 0.14588 1.17147 7750.67 4437.33 17943.3 0 1130.67 9079.67 839
541.1995 0.571274 2.38817 0 0.145345 1.1717 7751.67 4428.33 18512.3 0 1126.67 9082.67 840
541.3005 0.569747 2.58425 0 0.145636 1.17221 7763.67 4423.33 20063.3 0 1130.67 9100.67 841
541.4 0.56776 2.36108 0 0.145784 1.17069 7762.67 4407.33 18328.3 0 1131.67 9087.67 838
541.4995 0.566643 2.20263 0 0.142251 1.17021 7772.67 4404.33 17120.3 0 1105.67 9095.67 840
541.6 0.565323 2.16112 0 0.143078 1.16974 7776.67 4396.33 16806.3 0 1112.67 9096.67 844
541.7005 0.563922 2.4445 0 0.142564 1.16995 7790.67 4393.33 19044.3 0 1110.67 9114.67 843
541.8 0.562334 2.51791 0 0.14643 1.1702 7796.67 4384.33 19631.3 0 1141.67 9123.67 846
541.9005 0.560732 2.21589 0 0.143333 1.17003 7804.67 4376.33 17294.3 0 1118.67 9131.67 846
542.0005 0.559933 2.31605 0 0.140186 1.17007 7808.67 4372.33 18085.3 0 1094.67 9136.67 843
542.1005 0.558125 2.26617 0 0.141431 1.1699 7810.67 4359.33 17700.3 0 1104.67 9137.67 842
542.2 0.557227 2.35666 0 0.136281 1.17008 7819.67 4357.33 18428.3 0 1065.67 9149.67 839
542.3 0.555763 2.24068 0 0.142146 1.16991 7827.67 4350.33 17539.3 0 1112.67 9157.67 843
542.3995 0.554159 1.98518 0 0.144938 1.1704 7828.67 4338.33 15541.3 0 1134.67 9162.67 844
542.5 0.553181 1.90742 0 0.141562 1.17084 7831.67 4332.33 14938.3 0 1108.67 9169.67 843
542.6 0.552388 2.36933 0 0.144425 1.1705 7835.67 4328.33 18565.3 0 1131.67 9171.67 844
542.7 0.550937 2.38012 0 0.143094 1.1709 7852.67 4326.33 18690.3 0 1123.67 9194.67 845
542.8 0.549626 2.27332 0 0.145021 1.17166 7858.67 4319.33 17865.3 0 1139.67 9207.67 842
542.9 0.548559 2.2705 0 0.144238 1.17301 7866.67 4315.33 17861.3 0 1134.67 9227.67 842
543 0.547366 2.21118 0 0.13825 1.17309 7874.67 4310.33 17412.3 0 1088.67 9237.67 844
543.1 0.546189 2.31094 0 0.139354 1.1718 7869.67 4298.33 18186.3 0 1096.67 9221.67 845
543.2 0.545081 2.29359 0 0.139393 1.17093 7874.67 4292.33 18061.3 0 1097.67 9220.67 838
543.3 0.544018 2.2946 0 0.142622 1.1696 7871.67 4282.33 18062.3 0 1122.67 9206.67 840
543.4 0.542281 2.10104 0 0.141191 1.16938 7887.67 4277.33 16572.3 0 1113.67 9223.67 839
543.5 0.541081 2.2825 0 0.14197 1.16864 7886.67 4267.33 18001.3 0 1119.67 9216.67 839
543.6005 0.539862 2.31839 0 0.13862 1.16934 7889.67 4259.33 18291.3 0 1093.67 9225.67 842
543.6995 0.538409 2.01189 0 0.136385 1.16845 7901.67 4254.33 15897.3 0 1077.67 9232.67 844
543.8005 0.53697 2.28679 0 0.136086 1.16849 7911.67 4248.33 18092.3 0 1076.67 9244.67 843
543.9005 0.53567 2.20076 0 0.134939 1.16882 7919.67 4242.33 17429.3 0 1068.67 9256.67 847
544 0.534449 2.25237 0 0.133844 1.16884 7924.67 4235.33 17849.3 0 1060.67 9262.67 842
544.1 0.532834 1.95953 0 0.134322 1.16789 7933.67 4227.33 15546.3 0 1065.67 9265.67 843
544.2 0.531207 2.15352 0 0.135864 1.16812 7946.67 4221.33 17113.3 0 1079.67 9282.67 845
544.3 0.530105 2.02519 0 0.132222 1.16716 7938.67 4208.33 16077.3 0 1049.67 9265.67 844
544.4 0.528868 2.23787 0 0.137197 1.16781 7949.67 4204.33 17790.3 0 1090.67 9283.67 844
544.5 0.52737 2.18167 0 0.1338 1.16862 7964.67 4200.33 17376.3 0 1065.67 9307.67 842
544.6005 0.526432 2.14001 0 0.132812 1.16739 7963.67 4192.33 17042.3 0 1057.67 9296.67 847
544.6995 0.524624 2.14674 0 0.13618 1.1678 7979.67 4186.33 17130.3 0 1086.67 9318.67 846
544.8 0.523473 2.26628 0 0.132162 1.16813 7987.67 4181.33 18102.3 0 1055.67 9330.67 847
544.9 0.522313 1.82199 0 0.130339 1.16826 7999.67 4178.33 14575.3 0 1042.67 9345.67 848
545.0005 0.521351 1.93494 0 0.133439 1.16782 8008.67 4175.33 15496.3 0 1068.67 9352.67 844
545.25 0.518535 1.9842 0 0.131573 1.16844 8038.67 4168.33 15950.3 0 1057.67 9392.67 845
545.5005 0.515951 2.21835 0 0.128564 1.16746 8055.67 4156.33 17870.3 0 1035.67 9404.67 845
545.75 0.514291 2.03514 0 0.134585 1.16643 8081.67 4156.33 16447.3 0 1087.67 9426.67 844
546 0.512696 2.16024 0 0.133947 1.16628 8112.67 4159.33 17525.3 0 1086.67 9461.67 843
546.25 0.511684 1.95965 0 0.134881 1.16616 8130.67 4160.33 15933.3 0 1096.67 9481.67 842
546.4995 0.510413 2.02891 0 0.129574 1.16588 8162.67 4166.33 16561.3 0 1057.67 9516.67 843
546.7505 0.50958 2.03038 0 0.128229 1.16623 8193.67 4175.33 16636.3 0 1050.67 9555.67 842
547.0005 0.508886 2.06938 0 0.131919 1.16787 8214.67 4180.33 16999.3 0 1083.67 9593.67 843
547.25 0.507344 2.07793 0 0.131429 1.16801 8237.67 4179.33 17117.3 0 1082.67 9621.67 840
547.5 0.505207 2.14497 0 0.127493 1.16774 8256.67 4171.33 17710.3 0 1052.67 9641.67 841
547.75 0.502173 2.32706 0 0.129749 1.16806 8282.67 4159.33 19274.3 0 1074.67 9674.67 839
548 0.498676 2.52089 0 0.131085 1.16782 8312.67 4145.33 20955.3 0 1089.67 9707.67 840
548.25 0.494834 2.68555 0 0.125371 1.16745 8324.67 4119.33 22356.3 0 1043.67 9718.67 838
548.5005 0.490478 2.9962 0 0.123319 1.16755 8349.67 4095.33 25017.3 0 1029.67 9748.67 841
548.75 0.485838 2.79878 0 0.125922 1.16755 8367.67 4065.33 23419.3 0 1053.67 9769.67 841
549 0.481196 2.96064 0 0.123969 1.16804 8402.67 4043.33 24877.3 0 1041.67 9814.67 841
549.2505 0.47712 3.39927 0 0.125709 1.16651 8413.67 4014.33 28600.3 0 1057.67 9814.67 837
